Cluster,Country,CountryCode,Channel,Category,Brand,SKU_Code,SKU_Description,Date,SellOut_Plan_Ton,SellOut_Actual_Ton,SellIn_Plan_Ton,SellIn_Actual_Ton,DOI_Plan_Days,DOI_Actual_Days,SellOut_Plan_NR_USD,SellOut_Actual_NR_USD,SellIn_Plan_NR_USD,SellIn_Actual_NR_USD,TradeInventory_Plan_Ton,TradeInventory_Actual_Ton,MDLZInventory_Plan_Ton,MDLZInventory_Actual_Ton,ScenarioTag
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-09,5.0,4.8,5.0,4.9,23.0,49.36666666666667,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-10,5.0,4.8,5.0,4.9,23.0,48.888888888888886,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-11,5.0,4.8,5.0,4.9,23.0,48.41111111111111,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-12,5.0,4.8,5.0,4.9,23.0,47.93333333333334,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-13,5.0,4.8,5.0,4.9,23.0,47.455555555555556,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-14,5.0,4.8,5.0,4.9,23.0,46.977777777777774,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-15,5.0,4.8,5.0,4.9,23.0,46.5,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-16,5.0,4.8,5.0,4.9,23.0,46.022222222222226,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-17,5.0,4.8,5.0,4.9,23.0,45.544444444444444,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-18,5.0,4.8,5.0,4.9,23.0,45.06666666666666,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-19,5.0,4.8,5.0,4.9,23.0,44.58888888888889,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-20,5.0,4.8,5.0,4.9,23.0,44.111111111111114,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-21,5.0,4.8,5.0,4.9,23.0,43.63333333333333,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-22,5.0,4.8,5.0,4.9,23.0,43.15555555555556,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-23,5.0,4.8,5.0,4.9,23.0,42.67777777777778,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-24,5.0,4.8,5.0,4.9,23.0,42.2,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-25,5.0,4.8,5.0,4.9,23.0,41.72222222222222,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-26,5.0,4.8,5.0,4.9,23.0,41.24444444444444,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-27,5.0,4.8,5.0,4.9,23.0,40.766666666666666,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-28,5.0,4.8,5.0,4.9,23.0,40.28888888888889,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-29,5.0,4.8,5.0,4.9,23.0,39.81111111111111,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-04-30,5.0,4.8,5.0,4.9,23.0,39.333333333333336,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-01,5.0,4.8,5.0,4.9,23.0,38.855555555555554,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-02,5.0,4.8,5.0,4.9,23.0,38.37777777777778,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-03,5.0,4.8,5.0,4.9,23.0,37.900000000000006,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-04,5.0,4.8,5.0,4.9,23.0,37.42222222222222,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-05,5.0,4.8,5.0,4.9,23.0,36.94444444444444,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-06,5.0,4.8,5.0,4.9,23.0,36.46666666666667,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-07,5.0,4.8,5.0,4.9,23.0,35.98888888888889,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-08,5.0,4.8,5.0,4.9,23.0,35.51111111111111,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-09,5.0,4.8,5.0,4.9,23.0,35.03333333333333,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-10,5.0,4.8,5.0,4.9,23.0,34.55555555555556,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-11,5.0,4.8,5.0,4.9,23.0,34.077777777777776,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-12,5.0,4.8,5.0,4.9,23.0,33.6,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-13,5.0,4.8,5.0,4.9,23.0,33.12222222222222,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-14,5.0,4.8,5.0,4.9,23.0,32.644444444444446,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-15,5.0,4.8,5.0,4.9,23.0,32.166666666666664,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-16,5.0,4.8,5.0,4.9,23.0,31.68888888888889,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-17,5.0,4.8,5.0,4.9,23.0,31.211111111111116,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-18,5.0,4.8,5.0,4.9,23.0,30.733333333333334,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-19,5.0,4.8,5.0,4.9,23.0,30.255555555555553,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-20,5.0,4.8,5.0,4.9,23.0,29.77777777777778,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-21,5.0,4.8,5.0,4.9,23.0,29.299999999999997,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-22,5.0,4.8,5.0,4.9,23.0,28.822222222222223,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-23,5.0,4.8,5.0,4.9,23.0,28.34444444444444,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-24,5.0,4.8,5.0,4.9,23.0,27.866666666666667,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-25,5.0,4.8,5.0,4.9,23.0,27.388888888888893,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-26,5.0,4.8,5.0,4.9,23.0,26.91111111111111,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-27,5.0,4.8,5.0,4.9,23.0,26.43333333333333,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-28,5.0,4.8,5.0,4.9,23.0,25.955555555555556,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
Brazil,Brazil,BR,E-commerce,Chocolates,Milka,MLK-TEST-100G,Milka Test 100g,2026-05-29,5.0,4.8,5.0,4.9,23.0,25.477777777777774,1000.0,960.0,1000.0,980.0000000000001,30,35.0,15,18.0,TEST_FALSO_POSITIVO
